Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_003872,CMM,2012,97108,77.87,9.62,82.77,100.0,86.6,190.06
MC_003873,CNC_Mill,2013,88486,53.78,-1.53,106.91,85.67,59.72,124.99
MC_003874,CNC_Mill,2027,53661,60.21,16.13,74.63,78.82,57.89,47.33
MC_003875,Vision_System,2029,84027,53.07,6.82,55.31,64.76,64.49,66.99
MC_003876,Industrial_Chiller,2038,12257,70.75,4.93,71.78,100.0,88.97,96.22
MC_003877,Crane,2028,16477,51.31,4.1,68.37,48.76,100.0,104.57
MC_003878,CMM,2033,30326,86.33,8.18,66.74,76.16,37.85,96.28
MC_003879,AGV,2005,57219,46.64,10.25,77.92,86.67,95.41,202.92
MC_003880,Pick_and_Place,2002,20405,92.31,13.69,73.01,72.79,100.0,126.32
MC_003881,Crane,2033,93357,90.49,0.94,77.7,13.73,73.09,80.65
MC_003882,Crane,2005,72479,76.58,14.56,83.17,69.02,0.0,100.49
MC_003883,Vacuum_Packer,2014,26289,55.19,16.67,89.0,79.83,84.15,95.15
MC_003884,Heat_Exchanger,2002,48885,42.08,12.0,73.46,57.64,57.88,10.12
MC_003885,Crane,2021,16794,67.92,8.37,93.05,100.0,69.46,216.91
MC_003886,Crane,2035,14433,41.49,12.38,82.99,71.1,57.12,-16.28
MC_003887,Boiler,2022,92034,61.02,7.42,88.05,90.62,61.29,186.65
MC_003888,3D_Printer,2032,24046,58.6,9.59,75.25,57.45,43.07,231.76
MC_003889,Boiler,2001,59287,79.12,1.45,77.52,50.46,83.16,170.24
MC_003890,Pick_and_Place,2035,67384,61.87,2.84,63.71,71.22,82.57,-59.21
MC_003891,Industrial_Chiller,2024,86302,52.53,6.56,86.77,64.7,100.0,122.36
MC_003892,Hydraulic_Press,2015,19733,69.5,22.24,82.01,75.86,70.99,184.71
MC_003893,Heat_Exchanger,2009,55228,32.88,24.53,79.4,61.16,50.72,273.48
MC_003894,Grinder,2000,8855,67.97,11.68,67.13,100.0,58.81,69.33
MC_003895,3D_Printer,2035,82638,75.26,-1.69,74.16,71.26,94.43,236.19
MC_003896,Injection_Molder,2022,77635,62.35,16.0,90.72,97.12,63.73,162.14
MC_003897,CMM,2007,41220,57.24,12.64,75.59,61.84,71.57,118.68
MC_003898,Labeler,2019,14797,67.92,6.87,64.19,84.01,93.15,44.17
MC_003899,Carton_Former,2031,12884,47.42,8.5,66.95,90.42,76.46,-22.25
MC_003900,Vacuum_Packer,2022,42871,95.33,6.66,89.21,62.69,68.02,68.27
MC_003901,Injection_Molder,2014,11577,70.6,9.44,64.63,80.06,48.14,119.27
MC_003902,Vacuum_Packer,2001,93055,61.89,15.71,88.8,65.0,59.27,191.72
MC_003903,XRay_Inspector,2007,50870,57.73,10.86,75.67,86.74,44.29,142.66
MC_003904,3D_Printer,2018,68895,38.93,7.73,60.21,66.24,57.69,313.11
MC_003905,3D_Printer,2010,93854,45.2,12.63,77.03,86.37,42.75,56.31
MC_003906,Forklift_Electric,2015,67635,47.26,7.88,59.9,74.17,77.65,229.4
MC_003907,Press_Brake,2026,25178,79.68,11.88,72.66,62.07,62.01,62.86
MC_003908,Crane,2006,64909,62.2,12.24,79.06,92.61,50.4,151.35
MC_003909,Boiler,2037,21043,62.98,3.68,77.64,40.88,86.27,126.39
MC_003910,Boiler,2038,24933,90.65,15.17,93.29,48.96,37.94,76.15
MC_003911,Heat_Exchanger,2028,14428,58.49,5.83,72.97,49.65,53.34,187.42
MC_003912,Robot_Arm,2003,8131,77.15,15.9,76.86,88.26,90.38,248.86
MC_003913,Industrial_Chiller,2034,64142,83.59,6.02,78.68,100.0,64.57,143.47
MC_003914,Shuttle_System,2033,98503,41.89,7.72,81.92,100.0,83.13,155.66
MC_003915,Crane,2026,15161,59.27,7.92,85.07,76.88,86.78,198.64
MC_003916,Shuttle_System,2023,48459,43.45,-0.42,64.32,80.46,29.79,278.02
MC_003917,XRay_Inspector,2008,42818,75.72,7.13,51.12,25.91,72.04,249.96
MC_003918,Pump,2001,86467,55.52,13.31,76.5,68.55,66.28,220.4
MC_003919,Shrink_Wrapper,2014,75677,66.62,6.74,89.71,86.99,74.79,124.77
MC_003920,Crane,2035,89016,45.42,4.31,67.65,67.53,61.15,76.53
MC_003921,Robot_Arm,2021,25225,61.09,5.29,70.68,72.72,74.9,142.28
MC_003922,CNC_Mill,2002,26290,74.24,3.23,86.35,76.85,57.89,80.5
MC_003923,Pump,2014,54518,54.61,8.22,68.06,100.0,95.48,138.58
MC_003924,Heat_Exchanger,2020,95828,85.74,8.09,71.72,89.82,76.16,91.93
MC_003925,3D_Printer,2015,67125,58.16,9.69,80.17,63.08,54.67,272.36
MC_003926,Boiler,2023,1300,45.34,10.33,77.26,66.29,100.0,160.12
MC_003927,Industrial_Chiller,2001,96818,51.09,5.72,86.01,56.23,46.99,26.39
MC_003928,Press_Brake,2014,46534,52.75,8.25,80.87,87.46,36.44,170.36
MC_003929,AGV,2025,98623,47.94,12.74,91.1,47.17,31.16,214.76
MC_003930,Compressor,2038,53305,67.45,5.8,77.25,52.65,61.28,112.49
MC_003931,AGV,2039,25431,73.18,6.8,76.6,97.4,72.24,66.71
MC_003932,Press_Brake,2027,32646,57.76,16.23,76.69,100.0,100.0,160.28
MC_003933,Vacuum_Packer,2002,68465,42.77,17.02,67.67,54.44,64.49,165.86
MC_003934,Compressor,2003,60013,49.62,9.04,81.26,72.92,30.86,208.24
MC_003935,Pump,2024,76574,54.31,14.44,79.12,62.65,51.37,66.56
MC_003936,CNC_Lathe,2014,36166,42.03,26.57,90.58,64.18,46.23,247.57
MC_003937,Grinder,2027,26465,74.27,2.31,79.17,75.89,74.25,101.62
MC_003938,Laser_Cutter,2033,20560,45.79,13.33,71.27,47.55,44.9,107.99
MC_003939,Pick_and_Place,2038,29295,57.86,10.46,60.92,82.83,63.42,156.53
MC_003940,Shrink_Wrapper,2006,30935,70.01,12.23,72.97,100.0,52.24,171.08
MC_003941,Industrial_Chiller,2017,83958,39.68,11.55,86.54,49.68,100.0,271.35
MC_003942,Grinder,2018,69465,26.9,16.08,57.7,74.32,80.63,208.63
MC_003943,Conveyor_Belt,2021,80254,44.67,4.49,78.08,89.14,64.99,153.34
MC_003944,CNC_Lathe,2027,16069,57.29,9.45,68.35,93.53,70.63,164.96
MC_003945,Pick_and_Place,2028,63022,52.54,12.09,81.93,82.92,67.6,137.78
MC_003946,Robot_Arm,2032,46100,39.86,17.45,70.59,67.92,74.2,153.7
MC_003947,AGV,2021,44797,84.03,5.98,74.86,93.25,26.05,156.78
MC_003948,Dryer,2003,15970,64.31,5.02,75.12,70.12,57.26,92.33
MC_003949,Palletizer,2040,40907,46.0,1.92,87.2,77.3,81.18,86.54
MC_003950,Forklift_Electric,2009,91032,38.56,16.34,76.84,59.36,51.27,125.26
MC_003951,Injection_Molder,2029,86655,84.29,12.44,71.01,52.93,76.79,144.93
MC_003952,Mixer,2026,44268,72.14,11.62,85.69,79.87,46.34,170.2
MC_003953,Labeler,2012,3227,72.76,11.73,76.89,44.82,65.05,225.32
MC_003954,Injection_Molder,2011,40653,63.19,8.1,52.23,64.04,27.03,-8.41
MC_003955,Dryer,2001,1626,83.85,12.36,77.99,41.71,65.63,2.18
MC_003956,3D_Printer,2001,89444,56.98,7.62,77.14,42.94,77.15,312.19
MC_003957,Press_Brake,2038,86673,93.85,8.39,68.88,23.62,82.44,140.24
MC_003958,Mixer,2011,11512,47.55,7.14,66.97,52.24,75.23,242.58
MC_003959,Labeler,2011,46925,75.33,-0.5,71.02,70.93,36.11,73.55
MC_003960,3D_Printer,2039,8956,70.76,-0.54,90.7,86.57,80.78,36.47
MC_003961,Pump,2035,68645,75.38,5.52,70.46,55.54,87.5,92.38
MC_003962,Forklift_Electric,2017,6304,53.36,4.01,84.17,57.06,27.01,239.68
MC_003963,Industrial_Chiller,2021,61473,57.87,12.02,72.45,83.63,35.47,177.99
MC_003964,Pump,2022,83274,34.34,-2.81,82.66,71.11,63.37,171.85
MC_003965,Conveyor_Belt,2021,47276,68.74,6.5,67.16,29.3,73.58,56.79
MC_003966,Palletizer,2008,33638,63.83,9.05,74.27,28.67,69.56,55.18
MC_003967,XRay_Inspector,2020,7721,77.84,15.44,75.86,71.55,70.16,155.99
MC_003968,3D_Printer,2001,87716,71.17,13.63,79.47,60.31,55.05,174.57
MC_003969,Laser_Cutter,2012,24580,40.74,8.52,89.57,44.51,81.25,-16.87
MC_003970,Automated_Screwdriver,2003,89796,59.9,3.92,87.74,81.91,60.32,270.06
MC_003971,Crane,2011,33110,38.69,3.85,79.76,61.69,42.01,194.18
MC_003972,Pump,2023,95149,55.54,9.56,71.91,11.84,45.74,115.22
MC_003973,Press_Brake,2035,48964,24.33,4.66,60.37,63.47,61.75,77.75
MC_003974,Press_Brake,2002,79381,46.6,4.6,39.49,100.0,61.81,121.28
MC_003975,Crane,2024,22434,84.55,10.21,61.04,74.09,94.48,317.67
MC_003976,Shuttle_System,2007,51170,63.63,7.51,67.83,61.79,36.7,197.5
MC_003977,Injection_Molder,2022,87411,69.72,7.82,70.13,62.16,62.85,138.15
MC_003978,Pump,2007,62461,88.6,5.26,57.87,37.71,41.44,-70.1
MC_003979,CMM,2033,58200,65.53,9.22,71.08,72.5,100.0,315.57
MC_003980,3D_Printer,2024,71233,71.83,13.97,65.44,68.86,17.01,285.4
MC_003981,CMM,2033,91280,63.25,10.78,70.6,59.39,100.0,140.53
MC_003982,CNC_Mill,2025,10778,65.91,7.44,73.61,88.28,79.49,157.63
MC_003983,XRay_Inspector,2024,69439,69.78,7.25,65.9,96.25,63.43,114.34
MC_003984,CMM,2023,33165,77.02,11.48,76.38,59.95,50.88,180.97
MC_003985,Automated_Screwdriver,2036,62450,68.13,9.95,77.83,69.12,51.78,133.71
MC_003986,Heat_Exchanger,2028,99766,41.53,15.1,81.7,59.1,49.57,185.37
MC_003987,Laser_Cutter,2029,51303,73.84,2.5,66.02,68.54,100.0,136.1
MC_003988,Conveyor_Belt,2002,49801,51.54,7.11,91.38,66.82,87.72,184.83
MC_003989,Furnace,2006,19669,45.81,5.03,85.18,90.96,91.22,124.96
MC_003990,Labeler,2021,63846,44.88,11.07,81.3,76.14,62.31,108.45
MC_003991,Boiler,2021,41198,75.03,3.89,58.62,56.05,32.75,55.08
MC_003992,Valve_Controller,2024,53873,92.14,7.1,74.28,75.36,32.5,262.95
MC_003993,Forklift_Electric,2039,23185,58.77,4.65,78.49,84.71,37.28,228.64
MC_003994,Conveyor_Belt,2031,84545,67.12,13.79,81.41,88.51,75.56,151.53
MC_003995,Labeler,2029,89268,48.95,14.18,78.06,53.78,63.68,106.53
MC_003996,Palletizer,2021,75604,105.63,9.22,65.18,100.0,100.0,240.85
MC_003997,Shuttle_System,2034,73842,61.85,7.79,81.18,58.37,81.73,198.43
MC_003998,Injection_Molder,2002,7409,54.35,11.31,86.17,79.03,19.75,93.72
MC_003999,Labeler,2003,25160,38.03,10.6,66.51,66.03,71.53,125.35
MC_004000,Dryer,2004,54760,43.35,6.2,76.32,100.0,57.47,196.95
MC_004001,Carton_Former,2036,78665,41.5,6.65,87.19,50.37,70.96,153.08
MC_004002,Compressor,2034,14785,68.23,8.93,76.9,35.76,91.6,139.55
MC_004003,Carton_Former,2003,95290,67.23,5.52,87.57,53.53,61.83,187.05
MC_004004,Palletizer,2037,96200,29.17,12.16,79.15,72.27,41.21,219.22
MC_004005,Boiler,2017,62090,66.11,8.85,82.76,60.91,24.74,248.45
MC_004006,Dryer,2030,95930,71.57,8.84,85.59,64.49,49.24,256.92
MC_004007,Carton_Former,2023,43820,59.96,12.69,87.4,97.32,18.94,235.73
MC_004008,Boiler,2001,19212,51.57,8.44,82.67,72.14,51.16,164.39
MC_004009,Palletizer,2025,5777,68.98,12.75,87.58,80.37,65.87,155.44
MC_004010,Automated_Screwdriver,2013,28184,47.39,15.42,77.02,93.69,91.04,131.61
MC_004011,Automated_Screwdriver,2017,58730,30.03,14.2,86.62,72.75,92.02,176.26
MC_004012,Vision_System,2012,8531,55.85,4.49,79.57,87.4,77.61,227.34
MC_004013,Vision_System,2015,19256,74.37,6.78,75.2,68.64,53.95,157.41
MC_004014,CMM,2029,99018,59.41,7.15,84.33,73.14,66.29,158.06
MC_004015,Robot_Arm,2024,95011,93.36,13.21,71.4,66.33,51.43,48.92
MC_004016,Crane,2035,77200,40.77,5.01,65.85,70.28,33.96,204.17
MC_004017,CNC_Lathe,2033,33918,82.31,9.14,78.96,87.49,35.93,136.82
MC_004018,Furnace,2025,39337,57.23,10.45,66.48,65.79,53.53,178.93
MC_004019,Forklift_Electric,2024,62199,87.74,20.33,72.29,71.2,71.48,55.5
MC_004020,Automated_Screwdriver,2039,83608,57.42,6.81,75.66,91.85,36.44,95.07
MC_004021,AGV,2028,35730,38.55,14.76,82.39,70.95,65.81,20.94
MC_004022,Forklift_Electric,2035,75299,61.35,11.04,64.75,62.18,95.23,14.23
MC_004023,Vacuum_Packer,2023,42351,52.97,16.47,75.92,39.03,46.25,200.8
MC_004024,AGV,2030,55927,65.01,23.3,84.92,33.91,76.37,281.93
MC_004025,3D_Printer,2013,85062,47.59,12.83,68.84,60.6,14.6,121.29
MC_004026,Furnace,2000,12644,56.89,10.42,71.77,78.46,84.38,188.89
MC_004027,Heat_Exchanger,2003,65263,85.24,15.24,72.31,100.0,56.09,257.3
MC_004028,Press_Brake,2034,14476,87.76,7.66,63.03,58.04,62.69,190.62
MC_004029,CNC_Lathe,2033,86460,61.68,9.65,89.75,90.24,93.56,128.06
MC_004030,Vacuum_Packer,2023,2418,71.8,16.9,83.8,56.84,100.0,73.16
MC_004031,Hydraulic_Press,2027,55635,81.79,16.6,84.02,56.22,60.03,164.17
MC_004032,Hydraulic_Press,2007,66529,39.92,6.22,66.22,72.1,42.43,178.39
MC_004033,Industrial_Chiller,2023,15589,66.46,7.92,61.46,33.97,72.96,187.39
MC_004034,Pick_and_Place,2004,16156,71.41,4.24,85.25,100.0,78.99,71.68
MC_004035,Robot_Arm,2018,73279,63.18,8.26,69.28,56.53,59.35,134.67
MC_004036,Furnace,2016,69514,57.6,6.19,80.33,74.58,40.79,183.21
MC_004037,Heat_Exchanger,2034,78100,82.08,15.25,86.29,75.34,100.0,88.92
MC_004038,Crane,2001,49757,61.67,4.93,90.42,41.5,67.86,232.54
MC_004039,Crane,2038,63658,70.74,14.41,72.34,94.5,72.79,140.72
MC_004040,Vision_System,2007,80216,44.03,24.98,72.17,58.46,59.14,182.06
MC_004041,Pick_and_Place,2000,5071,43.93,4.08,62.15,37.05,71.32,161.54
MC_004042,Injection_Molder,2017,96406,92.07,11.66,69.67,48.36,92.88,76.78
MC_004043,Vacuum_Packer,2014,29065,49.17,9.43,72.61,29.04,73.88,115.72
MC_004044,AGV,2001,17279,50.45,16.2,70.31,31.32,88.55,33.0
MC_004045,Compressor,2013,9081,70.27,17.44,78.76,66.73,100.0,361.38
MC_004046,Mixer,2038,95344,66.15,14.48,67.14,47.95,100.0,185.45
MC_004047,Furnace,2034,6096,95.18,14.61,72.9,73.48,42.57,19.84
MC_004048,Dryer,2019,86368,73.79,3.62,64.77,85.9,77.7,133.34
MC_004049,Labeler,2039,51813,35.48,11.54,90.94,81.82,73.49,100.5
MC_004050,AGV,2010,85099,86.41,21.33,66.72,76.35,43.33,94.46
MC_004051,Boiler,2013,62768,40.16,7.96,60.06,62.84,23.02,125.75
MC_004052,Palletizer,2010,53525,39.4,14.11,84.2,73.3,100.0,138.58
MC_004053,Robot_Arm,2000,86364,34.49,15.1,74.46,64.23,63.96,119.01
MC_004054,Mixer,2001,5605,66.22,7.95,59.63,56.5,85.83,75.18
MC_004055,Laser_Cutter,2022,43559,66.54,11.95,71.17,76.19,42.92,186.2
MC_004056,Industrial_Chiller,2030,19504,76.36,2.53,80.11,70.21,98.17,190.62
MC_004057,Shuttle_System,2037,90595,33.41,13.15,63.86,52.53,24.2,110.82
MC_004058,Heat_Exchanger,2000,71882,45.52,8.37,59.17,68.47,64.14,242.4
MC_004059,Vision_System,2001,25470,47.07,8.46,75.32,53.11,47.23,169.28
MC_004060,Hydraulic_Press,2006,21727,46.08,9.47,84.12,60.63,24.08,196.33
MC_004061,Mixer,2006,88609,55.75,12.93,66.04,61.38,33.97,365.95
MC_004062,XRay_Inspector,2016,4909,61.83,8.33,75.18,45.28,64.14,172.81
MC_004063,Carton_Former,2007,62620,63.27,17.61,56.08,59.82,73.04,116.32
MC_004064,3D_Printer,2024,83272,70.75,14.62,75.33,58.89,61.33,33.7
MC_004065,CNC_Lathe,2037,89045,55.37,8.47,73.64,74.22,85.19,359.99
MC_004066,CMM,2013,14231,54.25,6.02,58.62,69.08,85.58,169.11
MC_004067,Pump,2027,20351,75.76,11.85,72.28,31.87,81.38,66.75
MC_004068,AGV,2024,11415,29.4,12.72,71.23,62.97,70.8,174.81
MC_004069,Forklift_Electric,2004,54548,40.25,8.38,53.03,85.45,93.82,148.11
MC_004070,Injection_Molder,2027,57852,52.7,17.65,87.74,100.0,83.4,70.37
MC_004071,Dryer,2006,2428,24.61,13.0,77.72,44.04,65.6,200.88
MC_004072,Shuttle_System,2036,62408,71.44,12.08,74.55,66.26,82.53,340.45
MC_004073,Labeler,2000,73214,81.56,2.82,52.66,71.16,17.16,211.97
MC_004074,Heat_Exchanger,2026,97664,56.8,13.95,56.69,93.05,84.79,168.22
MC_004075,Mixer,2027,70785,52.03,13.92,72.62,71.9,71.03,133.15
MC_004076,CMM,2028,46804,42.95,12.36,63.25,82.06,15.85,350.75
MC_004077,Conveyor_Belt,2015,26641,61.53,3.15,92.63,67.71,100.0,241.92
MC_004078,Shuttle_System,2003,16103,63.27,5.94,75.71,85.59,67.34,146.3
MC_004079,3D_Printer,2003,96886,71.9,11.09,97.11,75.15,35.3,225.98
MC_004080,Industrial_Chiller,2012,49573,87.37,5.5,96.86,76.37,63.78,91.64
MC_004081,XRay_Inspector,2016,84030,56.83,10.57,75.73,96.42,61.8,174.93
MC_004082,Conveyor_Belt,2008,79689,69.5,4.09,92.11,55.01,100.0,140.89
MC_004083,Pump,2024,70168,54.39,5.92,70.49,43.56,32.92,193.85
MC_004084,Press_Brake,2032,30389,44.64,9.35,82.51,62.92,53.33,193.9
MC_004085,Forklift_Electric,2018,51056,39.0,7.8,77.29,70.36,64.15,112.82
MC_004086,Injection_Molder,2013,62110,70.2,13.23,87.79,87.11,30.47,123.06
MC_004087,XRay_Inspector,2006,72797,85.83,7.52,71.74,73.68,77.49,204.39
MC_004088,Labeler,2017,87337,53.37,2.25,71.25,60.01,50.15,319.54
MC_004089,Automated_Screwdriver,2004,67805,66.8,12.77,77.95,70.79,42.79,88.39
MC_004090,CMM,2008,38166,57.77,9.84,68.71,27.34,92.47,112.12
MC_004091,Press_Brake,2023,46354,70.17,12.07,82.68,60.78,99.76,196.06
MC_004092,Mixer,2034,4600,48.78,13.29,63.78,67.18,35.26,84.62
MC_004093,Heat_Exchanger,2005,49975,71.57,3.14,72.74,76.76,95.22,163.34
MC_004094,Conveyor_Belt,2039,98206,44.95,7.29,67.04,53.65,65.86,179.89
MC_004095,Grinder,2036,90126,58.73,9.41,76.37,100.0,68.29,115.79
MC_004096,Robot_Arm,2040,50909,78.61,9.26,84.06,70.55,32.68,79.63
MC_004097,Press_Brake,2020,3017,80.22,6.57,77.62,87.34,95.43,220.54
MC_004098,Shuttle_System,2022,6271,71.93,8.27,61.26,74.28,31.1,243.23
MC_004099,Dryer,2019,57778,70.18,13.79,79.17,61.24,57.27,128.4
MC_004100,Grinder,2004,57929,60.58,6.77,73.77,88.62,71.32,99.72
MC_004101,Vision_System,2022,26671,58.59,6.85,72.58,79.2,69.07,133.36
MC_004102,Grinder,2031,15004,52.62,12.71,66.46,77.57,100.0,35.04
MC_004103,Shuttle_System,2014,38888,65.54,14.16,89.77,90.2,90.9,77.78
MC_004104,Grinder,2030,77655,79.66,12.63,64.8,46.11,62.74,58.61
MC_004105,Pump,2013,64284,75.25,3.87,77.22,100.0,41.53,84.78
MC_004106,CNC_Lathe,2001,18688,72.47,3.89,74.58,73.21,95.04,148.77
MC_004107,Palletizer,2017,88436,87.12,12.36,85.45,53.64,82.51,147.36
MC_004108,CNC_Lathe,2037,34815,44.84,5.24,66.64,100.0,100.0,155.23
MC_004109,CNC_Lathe,2025,31105,37.3,10.68,63.5,91.71,56.55,231.72
MC_004110,Shrink_Wrapper,2010,15631,36.19,6.64,87.65,76.94,28.86,294.74
MC_004111,Crane,2003,70442,57.0,9.84,77.43,48.84,44.77,159.16
MC_004112,Pump,2007,26516,53.78,7.94,61.45,89.76,47.11,-16.81
MC_004113,AGV,2033,5858,68.95,9.06,66.79,42.34,25.34,165.88
MC_004114,AGV,2000,44258,72.77,6.8,61.67,40.72,80.63,121.39
MC_004115,Grinder,2021,67890,50.07,-1.41,82.39,62.36,84.96,162.4
MC_004116,Shrink_Wrapper,2028,97601,78.24,5.92,96.92,56.19,0.0,216.65
MC_004117,CNC_Mill,2038,37922,37.68,22.6,86.39,77.38,31.58,130.0
MC_004118,Automated_Screwdriver,2030,79780,39.44,13.26,98.76,45.39,30.53,148.88
MC_004119,Vision_System,2002,95531,55.09,13.4,72.39,87.39,69.76,110.36
MC_004120,Press_Brake,2024,65315,46.31,16.04,87.99,78.19,73.8,81.21
MC_004121,Robot_Arm,2005,23347,66.18,15.08,80.88,64.95,39.42,124.37
MC_004122,Vacuum_Packer,2005,46513,84.73,5.45,68.47,54.96,96.2,38.01
MC_004123,Furnace,2040,62620,66.37,14.94,79.02,100.0,31.76,70.83
MC_004124,Grinder,2034,94615,64.96,10.72,74.14,39.9,100.0,242.06
MC_004125,Crane,2005,11573,49.61,6.99,79.1,72.64,24.39,212.48
MC_004126,Valve_Controller,2036,62026,45.37,5.64,58.14,78.21,43.59,251.61
MC_004127,Automated_Screwdriver,2012,68257,47.51,2.02,74.02,49.19,44.14,114.31
MC_004128,Compressor,2000,36549,65.6,5.97,73.58,50.4,66.76,103.19
MC_004129,Pump,2006,71960,65.39,7.66,67.64,45.68,15.19,167.44
MC_004130,CNC_Mill,2029,1484,67.41,4.1,67.37,97.22,100.0,142.47
MC_004131,Compressor,2003,24250,44.26,-1.42,85.93,84.43,71.28,80.77
MC_004132,Robot_Arm,2004,6884,63.1,6.71,88.95,100.0,63.81,125.3
MC_004133,CNC_Lathe,2015,55935,49.3,16.54,64.49,100.0,44.24,75.27
MC_004134,Shrink_Wrapper,2021,15059,81.95,11.47,69.59,58.51,51.71,6.92
MC_004135,Press_Brake,2000,49056,53.79,4.25,75.42,57.31,54.35,105.34
MC_004136,Shuttle_System,2019,39034,54.31,6.3,69.63,82.12,40.06,222.74
MC_004137,Vacuum_Packer,2027,34511,72.37,8.1,88.49,93.68,68.51,156.93
MC_004138,Automated_Screwdriver,2039,94380,49.49,6.24,77.12,89.67,91.53,189.02
MC_004139,Automated_Screwdriver,2003,47140,74.09,4.9,76.88,100.0,100.0,-7.75
MC_004140,Laser_Cutter,2027,80336,32.32,11.15,81.0,83.03,38.24,102.67
MC_004141,Furnace,2010,32992,46.93,10.73,67.06,52.14,87.35,74.43
MC_004142,Laser_Cutter,2029,6468,74.31,13.97,85.23,70.64,70.47,136.53
MC_004143,Hydraulic_Press,2015,12954,67.86,6.98,65.58,56.45,94.44,153.18
MC_004144,CNC_Lathe,2008,32530,64.69,8.1,82.77,43.97,59.26,227.27
MC_004145,AGV,2025,2981,60.38,9.34,59.28,67.41,100.0,197.26
MC_004146,CNC_Lathe,2020,85973,39.36,15.66,82.6,77.36,46.67,115.43
MC_004147,Dryer,2024,24767,90.81,9.35,80.01,66.66,18.56,200.65
MC_004148,XRay_Inspector,2016,7868,65.25,17.32,71.46,83.98,72.46,100.72
MC_004149,Compressor,2015,69889,52.97,11.68,68.21,66.99,30.57,159.29
MC_004150,Carton_Former,2026,17612,35.41,8.91,76.47,68.52,60.75,155.17
MC_004151,Pump,2018,13403,48.1,13.41,66.76,80.87,60.29,163.02
MC_004152,Palletizer,2017,54722,62.66,5.78,67.52,58.45,100.0,226.15
MC_004153,Valve_Controller,2032,88452,53.93,2.17,75.18,43.36,23.91,90.34
MC_004154,Heat_Exchanger,2010,19264,46.58,11.1,77.9,53.45,79.87,307.17
MC_004155,AGV,2000,44459,70.06,16.26,74.92,66.12,100.0,191.91
MC_004156,CMM,2040,89518,39.84,1.11,79.75,61.31,88.34,40.01
MC_004157,XRay_Inspector,2023,98866,79.58,0.09,64.97,31.18,74.34,110.22
MC_004158,Hydraulic_Press,2033,61952,48.69,3.49,69.63,68.58,64.96,207.71
MC_004159,AGV,2026,12730,51.13,15.63,82.47,67.63,92.08,36.23
MC_004160,Pump,2034,74886,73.0,7.88,75.6,56.46,51.76,3.38
MC_004161,Vacuum_Packer,2039,46186,51.79,12.49,94.68,63.0,79.04,97.84
MC_004162,Carton_Former,2022,6770,51.52,15.31,80.76,75.12,69.47,7.14
MC_004163,CNC_Lathe,2027,2126,62.17,9.42,75.42,86.47,90.24,194.73
MC_004164,Furnace,2031,60086,55.13,10.02,78.11,79.19,79.25,248.45
MC_004165,Conveyor_Belt,2013,30710,56.55,4.73,92.89,68.33,43.11,200.14
MC_004166,Furnace,2016,84271,55.79,11.29,82.37,66.76,66.64,193.7
MC_004167,Vacuum_Packer,2002,33068,57.82,9.2,81.05,71.53,100.0,205.97
MC_004168,Conveyor_Belt,2028,78572,68.04,4.19,72.87,61.34,35.84,-60.65
MC_004169,Palletizer,2026,57491,50.69,9.98,77.67,87.7,82.76,171.41
MC_004170,Pump,2020,907,41.14,20.18,65.7,55.36,88.93,139.78
MC_004171,XRay_Inspector,2034,89413,66.54,4.59,55.59,88.66,76.82,299.62
MC_004172,CNC_Lathe,2026,18523,45.94,15.91,80.42,53.19,86.05,274.33
MC_004173,CNC_Mill,2036,16184,73.77,20.31,66.46,54.42,38.69,375.41
MC_004174,Shrink_Wrapper,2026,76106,79.13,5.55,82.07,54.3,14.64,75.78
MC_004175,Hydraulic_Press,2037,12109,60.05,3.68,70.34,65.81,39.85,170.57
MC_004176,CNC_Lathe,2016,99809,50.56,15.43,78.1,79.82,57.74,219.96
MC_004177,Grinder,2018,43665,67.65,11.5,48.59,61.02,33.56,12.96
MC_004178,Boiler,2002,36575,70.65,14.39,72.94,57.1,84.11,225.85
MC_004179,CNC_Lathe,2000,53101,82.05,6.62,76.82,100.0,21.15,142.01
MC_004180,Mixer,2035,38474,63.83,15.97,81.76,60.29,24.32,-4.84
MC_004181,Industrial_Chiller,2021,22604,90.65,12.41,71.49,76.92,84.42,144.82
MC_004182,Furnace,2036,84005,71.96,14.03,75.76,98.64,84.48,211.7
MC_004183,Compressor,2015,10062,53.96,10.5,78.31,80.04,79.67,223.84
MC_004184,XRay_Inspector,2018,62870,52.57,18.15,71.97,87.45,100.0,230.35
MC_004185,Shrink_Wrapper,2007,30596,41.28,5.12,78.14,89.69,56.04,300.84
MC_004186,Vision_System,2016,20005,73.87,5.8,62.05,82.81,85.7,275.5
MC_004187,Palletizer,2032,28533,40.08,15.08,66.13,43.18,100.0,183.93
MC_004188,Boiler,2015,49796,81.21,17.79,68.02,78.6,96.17,183.74
MC_004189,Forklift_Electric,2000,15294,86.87,4.53,80.8,88.38,51.22,279.58
MC_004190,Shrink_Wrapper,2018,30035,67.88,10.62,86.07,63.62,67.11,155.84
MC_004191,Boiler,2008,74491,44.12,9.0,72.43,60.06,100.0,190.85
MC_004192,Furnace,2021,54248,56.14,15.4,72.39,100.0,84.35,132.16
MC_004193,CMM,2039,34044,26.53,9.12,53.56,50.97,77.52,7.87
